+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| Level | Type                     | File                                                                                                                               | To Check                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_tmp                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_tier_price                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_website                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link_attribute                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link_attribute_decimal                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link_attribute_int                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link_attribute_varchar                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_link_type                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option_price                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option_title                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option_type_price                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option_type_title                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_option_type_value                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_relation                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_website                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-checkout-agreements/etc/db_schema.xml                                                                        | checkout_agreement                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-checkout-agreements/etc/db_schema.xml                                                                        | checkout_agreement_store                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-cms/etc/db_schema.xml                                                                                        | cms_block                                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-cms/etc/db_schema.xml                                                                                        | cms_block_store                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-cms/etc/db_schema.xml                                                                                        | cms_page                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-cms/etc/db_schema.xml                                                                                        | cms_page_store                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-config/etc/db_schema.xml                                                                                     | core_config_data                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-configurable-product/etc/db_schema.xml                                                                       | catalog_product_super_attribute                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-configurable-product/etc/db_schema.xml                                                                       | catalog_product_super_attribute_label                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-configurable-product/etc/db_schema.xml                                                                       | catalog_product_super_link                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-cron/etc/db_schema.xml                                                                                       | cron_schedule                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity_datetime                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity_decimal                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity_int                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity_text                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_address_entity_varchar                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_eav_attribute                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_eav_attribute_website                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity_datetime                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity_decimal                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity_int                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity_text                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_entity_varchar                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_form_attribute                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_group                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_log                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_visitor                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-directory/etc/db_schema.xml                                                                                  | directory_country_format                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-directory/etc/db_schema.xml                                                                                  | directory_country_region                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-directory/etc/db_schema.xml                                                                                  | directory_country_region_name                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | catalog_product_index_price_downlod_idx                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | catalog_product_index_price_downlod_tmp                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_link                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_link_price                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_link_purchased                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_link_purchased_item                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_link_title                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_sample                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-downloadable/etc/db_schema.xml                                                                               | downloadable_sample_title                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute_group                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute_label                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute_option                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute_option_value                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_attribute_set                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_attribute                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_datetime                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_decimal                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_int                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_store                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_text                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_type                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_entity_varchar                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_form_element                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_form_fieldset                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_form_fieldset_label                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_form_type                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-eav/etc/db_schema.xml                                                                                        | eav_form_type_entity                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-email/etc/db_schema.xml                                                                                      | email_template                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | gift_message                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | quote                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | quote_address                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | quote_address_item                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | quote_item                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | sales_order                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-gift-message/etc/db_schema.xml                                                                               | sales_order_item                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-google-optimizer/etc/db_schema.xml                                                                           | googleoptimizer_code                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-import-export/etc/db_schema.xml                                                                              | import_history                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-import-export/etc/db_schema.xml                                                                              | importexport_importdata                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-indexer/etc/db_schema.xml                                                                                    | indexer_state                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-indexer/etc/db_schema.xml                                                                                    | mview_state                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-integration/etc/db_schema.xml                                                                                | integration                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-integration/etc/db_schema.xml                                                                                | oauth_consumer                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-integration/etc/db_schema.xml                                                                                | oauth_nonce                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-integration/etc/db_schema.xml                                                                                | oauth_token                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-integration/etc/db_schema.xml                                                                                | oauth_token_request_log                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-inventory-distance-based-source-selection/etc/db_schema.xml                                                  | inventory_geoname                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-inventory-reservations/etc/db_schema.xml                                                                     | inventory_reservation                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-inventory-sales/etc/db_schema.xml                                                                            | inventory_stock_sales_channel                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-inventory-shipping/etc/db_schema.xml                                                                         | inventory_shipment_source                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-inventory/etc/db_schema.xml                                                                                  | inventory_source                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-inventory/etc/db_schema.xml                                                                                  | inventory_source_carrier_link                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-inventory/etc/db_schema.xml                                                                                  | inventory_source_item                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-inventory/etc/db_schema.xml                                                                                  | inventory_source_stock_link                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-inventory/etc/db_schema.xml                                                                                  | inventory_stock                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-media-gallery/etc/db_schema.xml                                                                              | media_gallery_asset                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-media-gallery/etc/db_schema.xml                                                                              | media_gallery_asset_keyword                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-media-gallery/etc/db_schema.xml                                                                              | media_gallery_keyword                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-message-queue/etc/db_schema.xml                                                                              | queue_lock                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-mysql-mq/etc/db_schema.xml                                                                                   | queue                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-mysql-mq/etc/db_schema.xml                                                                                   | queue_message                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-mysql-mq/etc/db_schema.xml                                                                                   | queue_message_status                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-new-relic-reporting/etc/db_schema.xml                                                                        | reporting_counts                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-new-relic-reporting/etc/db_schema.xml                                                                        | reporting_module_status                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-new-relic-reporting/etc/db_schema.xml                                                                        | reporting_orders                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-new-relic-reporting/etc/db_schema.xml                                                                        | reporting_system_updates                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-new-relic-reporting/etc/db_schema.xml                                                                        | reporting_users                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_problem                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_queue                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_queue_link                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_queue_store_link                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_subscriber                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-newsletter/etc/db_schema.xml                                                                                 | newsletter_template                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | quote_address                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | quote_address_item                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | quote_item                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | sales_order_item                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | salesrule                                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-offline-shipping/etc/db_schema.xml                                                                           | shipping_tablerate                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_billing_agreement                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_billing_agreement_order                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_cert                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_payment_transaction                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_settlement_report                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | paypal_settlement_report_row                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-paypal/etc/db_schema.xml                                                                                     | sales_order                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-persistent/etc/db_schema.xml                                                                                 | persistent_session                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-persistent/etc/db_schema.xml                                                                                 | quote                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-product-alert/etc/db_schema.xml                                                                              | product_alert_price                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-product-alert/etc/db_schema.xml                                                                              | product_alert_stock                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-product-video/etc/db_schema.xml                                                                              | catalog_product_entity_media_gallery_value_video                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_address                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_address_item                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_id_mask                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_item                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_item_option                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_payment                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-quote/etc/db_schema.xml                                                                                      | quote_shipping_rate                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-release-notification/etc/db_schema.xml                                                                       | release_notification_viewer_log                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_compared_product_index                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_event                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_event_types                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_viewed_product_aggregated_daily                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_viewed_product_aggregated_monthly                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_viewed_product_aggregated_yearly                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-reports/etc/db_schema.xml                                                                                    | report_viewed_product_index                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating                                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_entity                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_option                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_option_vote                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_option_vote_aggregated                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_store                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | rating_title                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review                                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review_detail                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review_entity                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review_entity_summary                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review_status                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-review/etc/db_schema.xml                                                                                     | review_store                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule                                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_coupon                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_coupon_aggregated                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_coupon_aggregated_order                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_coupon_aggregated_updated                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_coupon_usage                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_customer                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_customer_group                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_label                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_product_attribute                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-sales-rule/etc/db_schema.xml                                                                                 | salesrule_website                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-sales-sequence/etc/db_schema.xml                                                                             | sales_sequence_meta                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales-sequence/etc/db_schema.xml                                                                             | sales_sequence_profile                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_bestsellers_aggregated_daily                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_bestsellers_aggregated_monthly                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_bestsellers_aggregated_yearly                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_creditmemo                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_creditmemo_comment                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_creditmemo_grid                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_creditmemo_item                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoice                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoice_comment                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoice_grid                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoice_item                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoiced_aggregated                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_invoiced_aggregated_order                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_address                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_aggregated_created                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_aggregated_updated                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_grid                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_item                                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_payment                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_status_history                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_status_label                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_status_state                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_tax                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_order_tax_item                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_payment_transaction                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_refunded_aggregated                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_refunded_aggregated_order                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipment                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipment_comment                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipment_grid                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipment_item                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipment_track                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipping_aggregated                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | sales_shipping_aggregated_order                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-search/etc/db_schema.xml                                                                                     | search_query                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-search/etc/db_schema.xml                                                                                     | search_synonyms                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-security/etc/db_schema.xml                                                                                   | admin_user_session                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-security/etc/db_schema.xml                                                                                   | password_reset_request_event                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-send-friend/etc/db_schema.xml                                                                                | sendfriend_log                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-sitemap/etc/db_schema.xml                                                                                    | sitemap                                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-store/etc/db_schema.xml                                                                                      | store                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-store/etc/db_schema.xml                                                                                      | store_group                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-store/etc/db_schema.xml                                                                                      | store_website                                                                                                                      |
